Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
401576,203473,1627761,1628381,1628989,1629027,2594,201937,202324,203109,204060,3.0,1
429700,202954,1626179,1627824,1628400,1629057,201163,202066,1627826,1628414,1628983,0.0,1
398481,101181,202397,203083,204038,1626169,203145,203473,1628416,1629016,1629027,1.0,1
105560,203925,1626156,1626203,1627747,1628386,2225,101107,201587,202689,203469,2.0,1
25839,101109,201566,203457,203924,1628390,204025,1626192,1628391,1628425,1629045,0.0,1
239213,201609,203079,203482,1627884,1628389,201143,202681,203382,203935,1628369,0.0,1
193333,201937,202324,203497,204060,1628378,202329,203081,203090,203468,203994,1.0,1
170948,201950,202325,202703,202734,203076,201952,201959,203496,203952,1626157,0.0,1
59382,203486,1626168,1627736,1627750,1628420,101139,201980,202685,1626153,1627832,0.0,1
55486,2403,101108,201569,202702,203085,101150,201163,203210,1626149,1627820,0.0,1
118176,201933,202704,203083,204038,1626169,2225,101107,203087,1626163,1628970,3.0,1
280430,101112,202692,203903,1627775,1627883,2594,202324,203109,203957,1628378,0.0,1
400507,2585,201933,202397,202704,203493,101161,200755,203967,204456,1629013,0.0,1
183178,203145,203458,1627752,1627761,1629016,201599,1628372,1628422,1628436,1628995,0.0,1
73700,202323,203086,203552,203917,1628380,203992,1626161,1627812,1628368,1628382,0.0,1
154000,201567,201588,202684,203918,1626224,201565,201952,201959,203952,1626157,1.0,1
286301,203078,203107,1626171,1628418,1628972,2544,200765,201580,203484,1627936,2.0,1
33693,202331,202335,203457,203471,1627846,202323,203081,203086,203552,1628380,3.0,1
384722,2548,203482,203585,1626196,1627884,200755,202699,202710,204456,1627732,0.0,1
378168,201229,201565,201959,1626157,1629006,200752,201158,202722,1627751,1628401,2.0,1
56734,203121,203944,204025,1626143,1628402,203082,203920,1628371,1628411,1628515,2.0,1
437323,200746,201158,201988,1627854,1628401,1713,203145,1626147,1627738,1629121,3.0,1
185405,200746,200752,201942,201988,202722,202498,203943,1628372,1628422,1628995,0.0,1
170929,2544,201580,1627742,1628366,1628398,203145,203458,1627752,1629016,1629027,2.0,1
366650,203521,203903,1626166,1626224,1627790,201950,203121,203944,204025,1626143,0.0,1
463391,101107,201587,202689,203087,1626195,101162,201568,202340,202699,1628983,2.0,1
392466,201229,203477,203952,203967,1626157,201571,202696,203082,203095,203932,0.0,1
70571,2772,201145,203107,1626184,1628972,200746,200752,201158,201988,1628401,3.0,1
424897,201601,201976,202340,202699,1626149,2546,200782,201569,201935,203991,0.0,1
44883,203082,203932,1628411,1628515,1628964,201960,202334,203894,203915,1626178,1.0,1
237062,203925,1626156,1626178,1628386,1629066,203933,1626164,1628969,1629001,1629028,0.0,1
107596,201143,202694,1626179,1627759,1628369,201142,201939,201973,203110,1628035,0.0,1
76340,202334,203459,203915,203925,1629066,201936,202709,202711,203124,203926,0.0,1
439772,200768,201586,201980,202695,1627783,2772,203078,203107,203490,1628418,2.0,1
364276,2548,201961,202355,203482,1626196,2594,200757,201937,203497,204060,0.0,1
268498,203504,1627827,1628467,1629029,1629151,203084,203992,1626161,1627741,1628368,2.0,1
184474,202684,202692,203918,1626224,1629012,201580,1627742,1628366,1628398,1628404,3.0,1
127799,203584,1626164,1628969,1629001,1629028,201162,203915,203925,1628386,1629066,2.0,1
261445,201188,202066,202714,203937,1628991,101161,202710,204456,1627732,1629013,0.0,1
487013,101107,201587,202687,202689,1628984,203486,203999,1627750,1627823,1628470,0.0,1
455217,202357,203084,1626161,1627741,1628368,203121,203546,203901,203944,1626143,0.0,1
65416,202703,203503,203507,1626192,1628391,200755,203516,203954,204456,1627732,3.0,1
352844,202391,203473,1627761,1628989,1629016,200826,201599,202083,1627827,1628973,3.0,1
221226,203486,203999,1627750,1627823,1628470,203501,203943,1626144,1628436,1628995,0.0,1
30637,200768,201586,201980,202695,1627783,203925,1626156,1626203,1628386,1629066,3.0,1
344973,101109,202335,203924,1627846,1628390,2548,201609,201949,203482,1626196,0.0,1
423865,2548,203482,203585,1626159,1626196,203473,1627752,1627761,1628381,1629027,0.0,1
478160,203952,203967,1626145,1626157,1629006,202699,202710,203118,204456,1628413,2.0,1
452071,202329,202683,203081,203090,203918,203115,203486,203914,203999,1628420,0.0,1
137893,202699,203118,204456,1626246,1629003,1717,203504,1626257,1627827,1628382,0.0,1
338670,1717,2734,203939,1627827,1628973,2037,1628969,1629001,1629034,1629059,0.0,1
350992,2738,201142,201973,203110,1626188,2037,203933,1626162,1626164,1627733,3.0,1
11654,201961,203585,204020,1626159,1628389,201960,203894,203915,1626156,1626178,2.0,1
178047,200768,201586,201975,1626259,1628070,201577,1627215,1627789,1627885,1629102,2.0,1
344287,203087,1626163,1628407,1628970,1628984,202694,1626179,1627759,1627824,1628369,0.0,1
357015,201571,202696,203095,203932,1628371,201568,201976,202340,202699,1626246,2.0,1
89566,201152,202709,203926,1627734,1628988,200757,202324,202692,203526,1628960,3.0,1
37192,2199,201563,202362,203484,1628404,201229,203476,203952,203967,1626145,1.0,1
214942,201143,202681,202694,203935,1628369,201152,201954,202711,203506,1627734,0.0,1
344719,2772,101133,203490,1626155,1626184,2548,204020,1626196,1627884,1628389,0.0,1
5254,201950,203121,1626143,1628402,1629026,2403,200782,201935,203085,203516,3.0,1
259088,200794,203115,203914,203999,1627750,101162,201568,201976,202340,202699,0.0,1
142530,2544,200765,201580,1627742,1628398,202329,203081,203468,203917,203994,2.0,1
105175,200757,202324,203957,1626220,1628378,200755,201163,203954,1627788,1628365,0.0,1
276960,2200,201158,201988,202722,1627854,2594,202324,203526,204060,1626220,2.0,1
184179,201152,201954,202711,203506,1626167,203501,203943,1628373,1628422,1629011,0.0,1
389468,1627741,1628382,1628385,1628412,1628963,200757,202324,203526,204060,1628960,1.0,1
308823,202697,1626161,1627741,1628368,1628963,202391,1627761,1627816,1628416,1629016,0.0,1
53066,1713,203145,203458,1626147,1629121,200755,203118,203516,203954,1627732,0.0,1
15786,101141,203503,1627748,1627763,1628425,201936,202709,203926,1626167,1627734,2.0,1
79200,201143,202330,202694,203935,1627759,201147,202692,203992,1628385,1628963,0.0,1
198435,201144,201188,202066,203937,1628991,200768,201586,201980,202695,1627783,0.0,1
181693,200746,200752,201942,202722,1627854,202329,203081,203090,203468,203994,0.0,1
125923,200826,201599,202083,1627827,1629029,201143,202681,202694,1626179,1627759,2.0,1
220139,201152,201954,202711,203506,1626167,2546,101123,200782,201935,203991,0.0,1
243236,2772,203584,1628969,1629028,1629059,202329,203081,203090,203552,203994,0.0,1
419053,201949,202355,203585,1626159,1626196,200794,203999,1627736,1627750,1628470,0.0,1
151170,201568,202340,202699,1626149,1628983,202357,202697,1626161,1627741,1628368,0.0,1
152331,202329,203081,203090,203468,203994,203925,1626156,1626203,1627747,1628386,0.0,1
446629,101161,201147,203488,1627788,1629013,2736,201229,201573,203476,1628966,1.0,1
431791,201144,201149,202340,203200,1626153,203109,203497,204060,1626220,1628378,0.0,1
363970,2544,203484,1627936,1628404,1629140,202498,1628443,1628995,1629011,1629019,3.0,1
167003,101107,202689,203087,1628407,1628970,202681,203935,1627759,1628369,1628464,0.0,1
204509,201937,202324,203497,204060,1628378,200746,200752,201942,202722,1627854,2.0,1
99663,101150,1626149,1628405,1628983,1629010,201577,203953,1627739,1627853,1628990,2.0,1
399084,101112,1626204,1626224,1629012,1629061,201158,201967,202347,202700,1629022,0.0,1
162294,203473,1627761,1628381,1628989,1629027,201143,202681,202694,203935,1628369,0.0,1
390368,1626168,1627736,1628399,1629118,1629164,201973,1626188,1628035,1628395,1628980,0.0,1
246410,202498,203501,1626144,1626209,1628422,201152,201954,202711,203506,1627734,0.0,1
446315,200768,201586,202695,1627783,1627832,202710,203488,203954,1627732,1629013,2.0,1
133914,1626257,1628382,1628467,1628973,1629029,202357,203084,1626161,1627741,1628368,2.0,1
107502,203546,204025,1626143,1628402,1629026,200746,200752,201158,201942,1627854,2.0,1
244797,201949,203482,203585,1626159,1628389,201568,202340,202699,1626246,1628983,0.0,1
210898,2200,200746,201942,1627854,1628401,101107,201587,202689,203087,1626195,2.0,1
422498,203458,1626147,1627752,1628381,1629027,201571,202696,203082,203095,1626185,1.0,1
334197,200768,201586,201980,1627783,1627832,203992,1626161,1627741,1627812,1628963,2.0,1
33505,201158,201988,202722,1627751,1627854,101108,101123,200782,201569,1628392,0.0,1
45863,201952,201959,202710,203952,1626157,201567,201588,202684,203918,1626224,0.0,1
318326,200755,201163,202710,203954,1627732,201937,202324,203497,204060,1628378,0.0,1
155612,203473,1627761,1628989,1629016,1629027,201976,202340,202699,1626149,1628983,1.0,1
418497,200768,201188,202391,1626181,1628384,203585,1626159,1626196,1627884,1628389,0.0,1
112745,201960,203459,203915,203925,1628386,200826,201599,1627827,1628467,1629029,0.0,1
73441,203897,1626245,1627853,1628469,1628990,201950,203121,203944,204025,1627767,0.0,1
264954,201229,203476,203952,1626145,1629244,201188,201980,202695,1626181,1627832,3.0,1
416895,201144,201188,202066,202714,203210,203482,204020,1626196,1627884,1628389,0.0,1
185860,202391,203458,1627761,1628381,1628989,202683,203501,203943,1626144,1628995,0.0,1
289363,200768,201188,201975,202391,1626181,1626245,1627215,1627789,1627885,1628469,2.0,1
192304,200794,203115,203914,203999,1627750,203078,203107,1626171,1628418,1628972,0.0,1
138598,203473,1626147,1627752,1628381,1629027,203121,203901,1626174,1627767,1628402,2.0,1
316716,202703,202734,203121,203546,203944,203486,1626168,1627736,1627750,1628420,2.0,1
52685,2594,202324,203109,1626220,1628378,201158,201942,201967,201988,1627751,3.0,1
405428,203960,1626245,1627215,1627885,1628959,203895,1626155,1626184,1628418,1628972,3.0,1
362860,202703,202734,203524,203944,204025,201145,202693,203078,203085,203107,2.0,1
465594,200782,201569,201935,203085,203516,202362,203484,1627742,1628398,1628404,1.0,1
95388,201229,201565,201959,1626145,1629244,203107,203953,1626155,1628418,1628972,2.0,1
167773,203084,1626161,1627741,1628368,1628963,1627827,1628382,1628467,1628973,1629029,2.0,1
200408,203546,203901,203944,1626143,1629026,202687,202689,203077,1628407,1628970,0.0,1
243135,202357,202697,1626161,1627741,1628368,201565,201959,202710,1626157,1629006,2.0,1
125490,201599,202083,203943,1628372,1628995,201933,202704,203083,203493,1629017,0.0,1
103559,203200,203897,203953,1627853,1628976,201143,202330,202681,1627759,1628369,2.0,1
171239,201933,202704,203083,203493,1628971,201937,202324,203497,204060,1628378,3.0,1
35230,1717,2734,203504,203939,1629029,202323,203081,203918,1627774,1628380,3.0,1
267201,202331,203471,203500,203924,1628390,2747,202684,203918,1626204,1629012,2.0,1
299513,201566,202693,203457,203471,1628390,201954,202709,202711,1626167,1627734,2.0,1
348857,201976,1626246,1627820,1628405,1628983,2738,201142,203110,1626172,1628035,2.0,1
453650,1627736,1627823,1628399,1628420,1629152,202327,203957,1626220,1627777,1628960,0.0,1
194828,203933,1626164,1628969,1629001,1629028,200768,201586,201980,1627783,1627832,3.0,1
28832,2199,2544,202362,203484,1628404,201949,203482,203585,204020,1626196,3.0,1
283744,2544,201580,1628366,1628398,1628404,200746,200752,201942,201967,1627854,3.0,1
447133,201144,202066,202705,203937,1627782,202357,1626161,1627741,1628368,1628382,3.0,1
305999,202710,203118,203516,204456,1628413,203145,1626147,1627761,1628381,1629027,0.0,1
306196,201143,203935,1626179,1628369,1628400,2734,200826,203084,1627827,1628467,3.0,1
28491,202714,203077,203087,1626195,1628970,203082,203920,203932,1628411,1628515,0.0,1
153944,201572,201588,202339,1626192,1628425,201162,201960,202334,1626156,1627747,2.0,1
279770,201142,201939,202326,202691,203110,2199,203484,1627742,1628398,1628404,0.0,1
256619,200746,201158,201988,202722,1628401,1626158,1626162,1626164,1628367,1629059,0.0,1
219083,201571,202696,203095,203932,1628371,201939,202326,202691,203110,1628035,0.0,1
249298,201609,202355,204020,1626159,1626196,201152,201954,202711,203506,1626167,0.0,1
387496,201599,203943,1628443,1628995,1629019,200768,201188,201980,202695,1627783,0.0,1
29877,204020,1626164,1627733,1628969,1629028,203458,1626147,1627761,1629016,1629121,0.0,1
441597,200768,201586,202695,1627783,1627832,201572,202339,203114,203507,1627763,0.0,1
236956,201950,202703,202734,203076,204025,201949,201961,202355,203585,1626196,0.0,1
311687,200765,202362,203488,1629140,1629203,201939,203110,1626172,1627814,1628035,0.0,1
270373,201158,201942,201988,202722,1627751,1717,202083,203939,1627827,1629029,0.0,1
445783,200757,202327,202692,1628513,1628960,101139,202328,203485,1626153,1627781,3.0,1
31267,101139,202685,1626153,1626181,1627832,200765,202362,203484,1627826,1628404,1.0,1
415880,201143,202694,203935,1627759,1628369,203084,203992,1626161,1627741,1628368,2.0,1
430480,1713,203458,1627761,1628989,1629027,203935,1626179,1627759,1628400,1628464,2.0,1
22752,201567,202688,1626204,1628021,1629012,201599,1626209,1628372,1628422,1628995,3.0,1
61069,202683,203504,1628422,1628995,1629019,2738,201939,201973,203110,1628035,2.0,1
475149,201152,201954,202709,202711,1626167,202696,203095,1628371,1628411,1628515,3.0,1
310871,201152,201954,202083,202711,1626167,201599,203943,1628372,1628422,1628995,3.0,1
239455,201933,202704,203083,203493,203922,2772,1626164,1628367,1628969,1629028,0.0,1
357221,201145,202322,203078,203107,1628418,2199,2544,202362,1628398,1628404,2.0,1
374110,201949,203079,1626196,1627884,1628389,200746,200752,201942,1627854,1628401,1.0,1
229737,200782,201569,201935,203516,203991,202684,203918,1626224,1628021,1629012,2.0,1
382330,200794,203999,1627750,1627823,1628420,101139,200768,201586,202695,1627832,0.0,1
93285,201609,203585,1626196,1627884,1628389,2733,2738,202691,203110,1626188,3.0,1
305887,2548,201609,202355,203585,1627884,201567,202688,203903,203917,1627790,0.0,1
207527,202697,203992,1626161,1628368,1628963,101150,201568,202340,202699,1626149,2.0,1
284786,202355,203079,203482,1626196,1629130,203584,204020,1628367,1628969,1629028,0.0,1
170772,201577,1627782,1627789,1627853,1627885,203118,204456,1626246,1627788,1629015,0.0,1
230845,203933,1626164,1628367,1629001,1629028,101162,201568,202340,202699,1628983,0.0,1
89324,2548,201609,201949,202355,1626196,200746,200752,201158,202722,1628401,0.0,1
341418,201950,202703,202734,203076,204025,201142,201939,202691,203110,1626172,2.0,1
63765,201188,1626181,1627775,1627832,1628384,203943,1628443,1628995,1629011,1629019,0.0,1
234234,201950,203121,203944,1627767,1628402,200794,203115,203914,1627750,1627823,1.0,1
50796,203082,203095,203932,1628515,1628964,203926,1627734,1628388,1628410,1628988,3.0,1
67852,201950,203076,203121,203524,203944,101108,101123,201569,203516,203991,0.0,1
55270,201960,202334,203894,1626156,1626178,2200,201967,201988,202722,1627854,0.0,1
162289,2585,201933,202704,203493,1628971,202357,202697,1626161,1627741,1628368,0.0,1
37117,200752,201158,201988,202722,1627751,201976,203118,1626149,1627820,1628462,2.0,1
398671,201568,202340,202699,1626149,1628983,2734,200826,1626257,1627827,1628467,3.0,1
5736,201954,202711,203506,1626167,1627734,202328,202695,1626153,1627832,1628384,0.0,1
82396,1717,1627827,1628467,1628973,1629151,2585,101181,201933,203493,204038,0.0,1
281249,202331,202335,203457,203471,1628390,202330,202681,1626179,1627759,1628464,3.0,1
52285,2585,202397,204038,1627748,1628379,201936,202709,203926,1627734,1628388,0.0,1
417279,1627936,1629021,1629067,1629140,1629203,201973,1626188,1628035,1628395,1628980,0.0,1
125602,101150,201976,203210,1626149,1629013,2544,200765,201580,203493,1628398,2.0,1
276266,201599,202083,203943,1628443,1629019,201144,201188,202714,1627395,1628397,2.0,1
295835,2594,200757,202324,203526,204060,202683,203501,1628373,1628422,1628995,2.0,1
105823,201583,203477,1626164,1628969,1629028,202330,202681,203382,1626179,1627759,0.0,1
286440,201568,201976,202699,1626149,1628983,101133,201145,202322,203078,203490,2.0,1
278057,200768,201586,201980,202695,1627783,2738,201142,201973,202691,1628395,2.0,1
415672,2200,201967,202347,1628401,1629234,201144,201188,202066,203210,203937,0.0,1
95213,201572,203114,203503,203507,1627763,2548,203482,204020,1626196,1628389,3.0,1
306906,101141,203503,203507,203521,1626192,2772,203477,1626158,1626164,1628367,0.0,1
4490,2738,201142,201973,202691,1626172,2199,2544,1627742,1628366,1628398,0.0,1
157739,200768,201586,201980,202695,1627783,201143,202681,202694,1627759,1628369,2.0,1
431962,2546,101108,101123,201569,203991,203459,1626156,1626178,1627747,1628386,3.0,1
486112,202696,203082,1628371,1628411,1628515,201936,201954,202709,1626167,1628388,0.0,1
109651,202323,202683,203552,203918,1628380,201960,202334,203915,203925,1626156,2.0,1
170333,200746,200752,201942,1627854,1628401,201571,203095,203932,1628371,1628964,2.0,1
267074,200746,200752,201988,202722,1627854,201145,203078,1626171,1628421,1628972,2.0,1
130633,201952,203476,203496,203952,203967,101108,200782,201935,203991,1627863,1.0,1
395746,203486,203999,1627736,1627750,1628420,203501,203943,1626144,1628436,1628995,0.0,1
72852,200755,203954,204456,1627788,1628413,101139,202328,1626153,1626181,1627832,2.0,1
448989,202498,203501,1626144,1628436,1628995,203145,1627761,1628381,1628989,1629027,2.0,1
392011,2225,201587,202689,203077,1628370,101141,202339,203114,203507,1627763,2.0,1
246090,201950,202703,202734,203546,203944,201937,202324,203497,204060,1628378,0.0,1
472261,203078,203107,1626171,1628418,1628972,203079,203482,1626196,1627884,1628389,2.0,1
115784,201950,203121,203901,1626143,1629026,203584,1628367,1628969,1629001,1629028,2.0,1
381325,101107,202687,202689,1628407,1628970,200746,201942,1627751,1627854,1628401,0.0,1
319347,201960,202334,203459,1626156,1627747,203521,203903,203917,1626204,1627737,0.0,1
447027,203081,203552,203918,1627774,1628380,1626172,1626188,1627814,1628035,1628395,3.0,1
56265,203943,1626209,1627758,1628995,1629019,1713,203101,1627761,1628416,1629027,2.0,1
57107,2037,2772,1626158,1628367,1628969,201577,203953,1626166,1627885,1628469,0.0,1
297068,202734,203076,203121,203546,203944,201952,203476,203952,203967,1629006,1.0,1
153187,203915,203925,1626156,1628386,1629066,1713,203458,1627752,1629027,1629168,2.0,1
468201,202322,203078,203107,203490,1628418,203459,203894,203915,1626178,1628386,0.0,1
8363,201565,203476,203952,203967,1626145,203999,1626168,1627736,1627750,1628420,0.0,1
385250,203486,1627736,1627750,1628420,1628470,200782,201935,203085,203991,1627863,0.0,1
397815,202331,203471,203500,1628390,1628977,2594,2747,203903,1627790,1629012,0.0,1
396757,200794,203115,203999,1627736,1627750,203501,1626257,1627827,1628467,1628973,3.0,1
223411,2200,200746,200752,201942,1627854,202329,203081,203468,203994,1627774,3.0,1
442328,203145,203473,1627752,1628381,1629027,101107,202689,203087,203469,1628370,2.0,1
208500,201571,202696,203095,203932,1628371,202357,203992,1626161,1627741,1628368,0.0,1
222078,201142,201939,202691,203110,1626172,2544,1627742,1627826,1628366,1628398,2.0,1
37929,2225,203077,1626195,1628370,1628970,203933,1626158,1626162,1626164,1628367,2.0,1
8943,201937,203109,203497,1626220,1628378,203914,203999,1626168,1627823,1628420,2.0,1
44007,201565,203476,203496,203967,1626145,201577,203953,1626166,1627885,1628469,2.0,1
15582,203200,203953,1626166,1626245,1628469,2225,203077,1626195,1628370,1628970,2.0,1
192019,2585,201933,202704,203493,1628971,2772,201145,203078,203107,1628418,2.0,1
105327,201163,202710,203954,1627732,1629013,201143,202694,1626179,1627759,1628369,0.0,1
55746,202684,202692,203903,203918,1626204,101139,202685,202695,1626153,1628384,0.0,1
135130,203925,1626156,1626178,1628386,1629066,101107,201587,202689,203087,203469,0.0,1
140469,2736,201952,203952,1626157,1629006,201950,202734,203076,203944,204025,2.0,1
80087,2544,200765,201580,1627742,1628398,201143,202681,202694,203935,1628369,0.0,1
378998,201143,202681,202694,203935,1628369,201577,203897,1627782,1627853,1628374,0.0,1
67192,203482,204020,1626196,1627884,1628389,201936,202709,203926,1627734,1628388,2.0,1
311708,1626245,1627215,1627789,1628959,1629102,101161,1626246,1629003,1629015,1629312,0.0,1
28953,201158,201988,202722,1627751,1628401,201571,203082,203613,203920,203932,2.0,1
170359,201937,202324,203497,204060,1628378,201566,202331,203471,203500,203924,2.0,1
368982,201571,202696,203082,203095,203932,203078,203107,203953,1626184,1628418,3.0,1
64897,201152,201936,202709,203926,1627734,201961,202355,203482,204020,1626196,2.0,1
316735,201960,202334,203894,203915,1626178,2548,201949,1626196,1628389,1629130,2.0,1
472164,201568,201976,1627826,1628983,1629013,1626144,1628422,1628995,1629011,1629019,3.0,1
316389,203992,1627741,1627812,1628385,1628963,101108,101123,202702,203085,203516,2.0,1
17347,2738,201939,202691,203110,1626172,203115,203486,203999,1627736,1628420,3.0,1
32811,2225,203077,1626163,1628370,1628970,203076,203121,203524,203546,203944,0.0,1
118392,201143,1626179,1627759,1628369,1628400,202692,1627790,1628021,1629012,1629061,0.0,1
182962,2738,201142,201939,202691,203110,2544,1627826,1628366,1628398,1628404,0.0,1
61438,1717,2734,203939,1628973,1629151,2037,203584,1628969,1629001,1629034,0.0,1
6479,2738,201142,201939,1626172,1626188,203897,1626171,1627739,1627853,1628374,3.0,1
315083,101108,101123,201569,202702,203085,203458,1627761,1628381,1629027,1629121,2.0,1
8945,201188,201956,202714,1627782,1628415,201583,1626158,1626164,1628367,1629059,3.0,1
469615,201144,202685,202718,203200,1628416,201935,202697,203085,203991,1627863,2.0,1
28827,201980,202685,1626153,1627781,1627832,201577,203200,203953,1627885,1628469,2.0,1
346442,201152,201936,202709,203926,1627734,201144,202066,202714,203210,1628991,0.0,1
434908,203458,1627752,1627761,1628381,1629027,101150,203118,1626149,1626246,1628462,3.0,1
314070,2199,203484,1628366,1628398,1628404,200746,201158,201942,201988,202722,0.0,1
351388,203484,1627936,1629021,1629140,1629203,202323,202683,203552,203918,1628380,0.0,1
468953,201956,202714,1627782,1628415,1628991,202391,203101,1627761,1628416,1628989,2.0,1
276543,201587,202689,203077,1626195,1628370,200768,201586,201980,202695,1627783,0.0,1
394194,101150,201568,201976,202699,1626149,200746,200752,201158,201942,201988,0.0,1
315257,101161,1626246,1629003,1629015,1629312,1626245,1627215,1627789,1628959,1629102,3.0,1
256871,200746,201158,201942,201988,202722,201585,203084,203992,1627741,1628368,0.0,1
16456,200826,203084,203939,1627827,1629029,201566,202331,203457,203471,203924,3.0,1
41313,201936,202709,203926,1627734,1628388,203482,204020,1626196,1627884,1628389,2.0,1
237610,201162,203925,1626156,1627747,1628386,2772,201583,203477,1626164,1629028,0.0,1
46485,200755,201147,204456,1627732,1628413,200794,203115,203914,203999,1628470,2.0,1
23927,2585,101181,203922,204038,1627740,200755,201163,203954,204456,1627788,2.0,1
465761,202954,1626179,1627824,1628400,1629057,202391,203101,1626147,1628381,1628989,2.0,1
418834,2738,201142,202691,1626188,1627745,200768,201586,201980,202695,1627783,0.0,1
453334,201572,203114,203503,203507,1626192,2594,202324,203109,204060,1628378,0.0,1
90075,202696,203095,203613,203932,1626170,202330,202681,1628369,1628400,1628464,0.0,1
185923,2548,201949,202355,203585,1626196,1713,202391,1628381,1628416,1629027,0.0,1
354870,203098,1626144,1626209,1628422,1629011,203082,203095,203487,203920,203932,2.0,1
56720,1626245,1627782,1627789,1627853,1627885,202325,203107,203953,1626171,1626184,0.0,1
183261,203109,203497,203957,1626220,1628378,201566,202331,203500,203924,1628390,2.0,1
313008,202688,203903,203917,1627790,1629061,200755,203118,203516,203954,1627732,2.0,1
326995,101139,202685,1626153,1627832,1628384,101141,203503,203507,1627763,1628425,0.0,1
300393,203082,203613,1626170,1628371,1628964,203089,203114,203503,1627763,1628978,0.0,1
302672,201566,202331,203500,203924,1628390,201937,202324,203497,204060,1628378,0.0,1
345129,201160,203078,203085,203490,1626162,201144,201188,201956,202066,203937,0.0,1
140852,202684,203903,1626204,1626224,1629012,101106,201142,201939,202691,203110,0.0,1
205077,201566,202335,203471,203500,1628390,202697,1627812,1628368,1628385,1628963,0.0,1
69319,201145,203895,203953,1626184,1628418,2037,203584,1627733,1629028,1629059,2.0,1
134577,200768,201188,202695,1626181,1627783,202329,203081,203086,203090,203468,0.0,1
121902,202681,203935,1627759,1628369,1628464,201163,202710,203488,1627732,1629013,3.0,1
252025,200755,202699,202710,203954,1627732,201599,202498,1628372,1628422,1628995,2.0,1
93376,203121,203546,1626143,1626169,1627767,1717,2734,203504,203939,1628382,0.0,1
245365,2730,202322,202693,203078,203490,201566,202331,203471,203500,203924,2.0,1
388952,201950,202734,203524,203901,1626143,2200,200746,200752,1627854,1628401,0.0,1
392123,200768,201980,202695,1627783,1628384,201950,203076,203121,203546,203944,3.0,1
138524,201145,203078,203107,203953,1626155,101107,201587,202689,203469,1628407,0.0,1
312017,2594,202324,203109,203957,204060,201980,202328,1626153,1626181,1628384,2.0,1
349085,202323,203086,203918,1628380,1629014,1626245,1627789,1627885,1628469,1629102,2.0,1
133169,200768,201586,201980,1626181,1628384,201609,203482,203585,1626159,1628389,2.0,1
44611,201577,203897,1627885,1628469,1628990,202330,203382,1626179,1627759,1628400,0.0,1
387663,203078,203107,203895,203953,1628418,2037,203584,1626164,1628969,1629028,0.0,1
75443,101108,200782,201569,202702,203085,1713,203145,203473,1628989,1629027,0.0,1
454913,202323,202329,203081,203468,203994,101123,200782,201935,203085,203991,0.0,1
60131,201145,202693,203085,203107,1626162,202734,203524,203546,203944,1627767,2.0,1
428996,203903,1626166,1627790,1628417,1629012,202327,1627777,1628463,1628513,1628960,3.0,1
265456,201572,202339,203114,203507,1627763,203894,1626156,1626203,1628386,1629066,2.0,1
358278,1627820,1628405,1628983,1629010,1629116,202709,202711,203124,1627734,1628988,0.0,1
51425,101139,200768,202328,1626153,1626181,201936,202709,202711,203926,1627734,0.0,1
130762,2200,200746,201942,1627854,1628401,201566,202331,203471,203500,203924,2.0,1
98025,201229,201565,202710,1626145,1626157,201567,203903,1626155,1626224,1629012,2.0,1
164755,200746,200752,201158,201942,201988,202329,203081,203468,203918,203994,2.0,1
28729,202498,202683,203504,1626209,1629019,2733,2738,201939,1626172,1628395,2.0,1
474371,201933,201961,202397,203083,1628971,203145,203458,1627761,1628381,1629121,3.0,1
398546,201950,202703,203121,203546,1627767,202683,203501,203504,1628995,1629019,0.0,1
48860,202331,202693,203457,203471,1627846,202324,203109,203957,204060,1626220,2.0,1
19206,200765,201580,202362,1628404,1629004,201147,203488,204456,1627732,1629013,2.0,1
267050,201142,201939,202326,202691,203110,203476,203952,203967,1626145,1629006,0.0,1
486530,201142,202691,203110,1626188,1627745,101162,201568,201976,202699,1628983,0.0,1
250713,101162,201568,201976,202340,202699,200794,203115,203914,203999,1627750,0.0,1
13161,201162,201960,202334,203915,1626156,1627853,1627885,1628374,1628976,1628990,0.0,1
208796,200782,201569,201935,203991,1627863,203584,1626162,1626164,1627733,1629028,3.0,1
386783,203200,1627395,1628397,1628975,1628991,201566,203471,203500,203924,1628390,0.0,1
83428,2733,2738,202691,203110,1626188,101109,203457,203518,203924,1628977,3.0,1
397644,201229,201573,1626157,1628966,1629006,201144,202685,203200,1628416,1629139,0.0,1
362865,2225,101107,201587,202689,203087,201937,203109,203497,204060,1628378,2.0,1
153644,201572,201588,203114,203507,1627763,203109,203497,204060,1626220,1628378,0.0,1
390963,101133,1626155,1626184,1628421,1628972,101161,204456,1627788,1628413,1629003,0.0,1
190908,203458,1627752,1628381,1628989,1629027,201936,201954,203926,1628388,1628410,0.0,1
49647,202327,203109,204060,1627777,1628960,203484,203488,1627936,1629140,1629203,0.0,1
352798,1717,2734,201584,1629133,1629151,202718,203092,203200,1626153,1627395,3.0,1
98542,201567,203903,1626224,1627790,1629012,201571,202696,203082,1628371,1628411,0.0,1
311059,201954,202709,202711,203926,1627734,2594,203903,1626204,1628021,1629012,2.0,1
